0.90238,0.82432,9.9561e+09
0.90242,0.84061,9.7787e+09
0.88862,0.81624,1.0039e+10
0.88866,0.83253,9.8636e+09
0.8749,0.82445,9.9455e+09
0.87356,0.84109,9.7795e+09
0.88732,0.84917,9.6954e+09
0.87222,0.85773,9.6093e+09
0.81407,0.94532,8.803e+09
0.79803,0.94469,8.8083e+09
0.78198,0.94406,8.8135e+09
0.80501,0.93206,8.9162e+09
0.78896,0.93143,8.9215e+09
0.79594,0.91879,9.0253e+09
0.82772,0.91926,9.0211e+09
0.8209,0.93229,8.9141e+09
0.81183,0.91902,9.0232e+09
0.83491,0.90354,9.1703e+09
0.81902,0.9033,9.1725e+09
0.80313,0.90307,9.1746e+09
0.82621,0.88758,9.3184e+09
0.81032,0.88735,9.3205e+09
0.81752,0.87163,9.4625e+09
0.844,0.8885,9.3097e+09
0.8353,0.87255,9.4545e+09
0.85309,0.87346,9.4456e+09
0.86298,0.82905,9.8988e+09
0.86164,0.84569,9.7314e+09
0.8603,0.86234,9.5608e+09
0.85106,0.83365,9.8505e+09
0.84972,0.85029,9.6832e+09
0.83914,0.83825,9.8018e+09
0.83193,0.84938,9.6925e+09
0.84251,0.86142,9.5709e+09
0.82472,0.8605,9.5796e+09
1,0.7,1.1489e+10
1,0.71667,1.127e+10
0.98557,0.70833,1.1378e+10
0.98557,0.725,1.1155e+10
1,0.73333,1.1045e+10
0.98557,0.74167,1.0927e+10
0.97113,0.71667,1.1262e+10
0.97113,0.73333,1.1037e+10
0.9567,0.725,1.1142e+10
0.9567,0.74167,1.0935e+10
0.97113,0.75,1.0827e+10
0.9567,0.75833,1.0723e+10
1,0.65,1.2254e+10
1,0.66667,1.2006e+10
0.98557,0.65833,1.2127e+10
0.98557,0.675,1.1876e+10
1,0.68333,1.1751e+10
0.98557,0.69167,1.1617e+10
0.97113,0.66667,1.1995e+10
0.97113,0.68333,1.1741e+10
0.9567,0.675,1.1859e+10
0.9567,0.69167,1.1627e+10
0.97113,0.7,1.1504e+10
0.9567,0.70833,1.1387e+10
0.73333,1,8.3596e+09
0.74167,0.98557,8.4768e+09
0.725,0.98557,8.4768e+09
0.71667,1,8.3596e+09
0.70833,0.98557,8.4768e+09
0.7,1,8.3596e+09
0.73333,0.97113,8.591e+09
0.71667,0.97113,8.591e+09
0.725,0.9567,8.7021e+09
0.75833,0.9567,8.7023e+09
0.75,0.97113,8.591e+09
0.74167,0.9567,8.7022e+09
0.68333,1,8.3596e+09
0.69167,0.98557,8.4768e+09
0.675,0.98557,8.4768e+09
0.66667,1,8.3596e+09
0.65833,0.98557,8.4768e+09
0.65,1,8.3596e+09
0.68333,0.97113,8.591e+09
0.66667,0.97113,8.591e+09
0.675,0.9567,8.7019e+09
0.70833,0.9567,8.702e+09
0.7,0.97113,8.591e+09
0.69167,0.9567,8.702e+09
1,0.6,1.3127e+10
1,0.61667,1.2845e+10
0.98557,0.60833,1.2983e+10
0.98557,0.625,1.2695e+10
1,0.63333,1.2553e+10
0.98557,0.64167,1.2399e+10
0.97113,0.61667,1.2832e+10
0.97113,0.63333,1.2541e+10
0.9567,0.625,1.2675e+10
0.9567,0.64167,1.2411e+10
0.97113,0.65,1.2272e+10
0.9567,0.65833,1.2138e+10
1,0.55,1.4134e+10
1,0.56667,1.3809e+10
0.98557,0.55833,1.3968e+10
0.98557,0.575,1.3637e+10
1,0.58333,1.3472e+10
0.98557,0.59167,1.3295e+10
0.97113,0.56667,1.3793e+10
0.97113,0.58333,1.3457e+10
0.9567,0.575,1.3612e+10
0.9567,0.59167,1.3309e+10
0.97113,0.6,1.3149e+10
0.9567,0.60833,1.2996e+10
0.94226,0.73333,1.1037e+10
0.94226,0.75,1.0827e+10
0.94226,0.76667,1.0612e+10
0.92783,0.74167,1.0927e+10
0.92783,0.75833,1.0715e+10
0.9134,0.75,1.0815e+10
0.91428,0.76661,1.062e+10
0.92872,0.77494,1.0518e+10
0.91517,0.78322,1.0421e+10
0.76621,0.94315,8.8215e+09
0.74954,0.94315,8.8214e+09
0.73287,0.94315,8.8213e+09
0.75741,0.9296,8.9375e+09
0.74075,0.9296,8.9375e+09
0.74862,0.91605,9.0496e+09
0.78017,0.91788,9.0334e+09
0.77319,0.93051,8.9295e+09
0.76439,0.91697,9.0416e+09
0.90032,0.7589,1.0709e+10
0.90121,0.77551,1.0512e+10
0.90209,0.79212,1.0309e+10
0.88725,0.7678,1.0599e+10
0.88814,0.78441,1.04e+10
0.87418,0.77671,1.0486e+10
0.87442,0.79262,1.0311e+10
0.88838,0.80033,1.0221e+10
0.87466,0.80853,1.013e+10
0.86207,0.78408,1.0404e+10
0.86231,0.79999,1.0225e+10
0.86255,0.81591,1.0043e+10
0.84996,0.79146,1.0318e+10
0.8502,0.80737,1.0138e+10
0.83786,0.79883,1.023e+10
0.83828,0.81197,1.0091e+10
0.85063,0.82051,9.9964e+09
0.83871,0.82511,9.9475e+09
0.78827,0.90304,9.1749e+09
0.7725,0.90213,9.1831e+09
0.75673,0.90122,9.1913e+09
0.7806,0.88729,9.3214e+09
0.76483,0.88638,9.3295e+09
0.77294,0.87155,9.4629e+09
0.80266,0.8716,9.4621e+09
0.79546,0.88732,9.3209e+09
0.7878,0.87158,9.4623e+09
0.81041,0.85578,9.6294e+09
0.79555,0.85575,9.6292e+09
0.78069,0.85572,9.6294e+09
0.8033,0.83992,9.7909e+09
0.78844,0.8399,9.7913e+09
0.7962,0.82407,9.9485e+09
0.81762,0.84465,9.7418e+09
0.81051,0.8288,9.901e+09
0.82482,0.83352,9.8516e+09
0.82397,0.80724,1.014e+10
0.8244,0.82038,9.9977e+09
0.81008,0.81566,1.0046e+10
0.94226,0.68333,1.1741e+10
0.94226,0.7,1.1504e+10
0.94226,0.71667,1.1262e+10
0.92783,0.69167,1.1617e+10
0.92783,0.70833,1.1378e+10
0.9134,0.7,1.1489e+10
0.9134,0.71667,1.1271e+10
0.92783,0.725,1.1156e+10
0.9134,0.73333,1.1045e+10
0.94226,0.63333,1.2541e+10
0.94226,0.65,1.2272e+10
0.94226,0.66667,1.1995e+10
0.92783,0.64167,1.2399e+10
0.92783,0.65833,1.2127e+10
0.9134,0.65,1.2254e+10
0.9134,0.66667,1.2006e+10
0.92783,0.675,1.1876e+10
0.9134,0.68333,1.1751e+10
0.71667,0.94226,8.8292e+09
0.7,0.94226,8.8291e+09
0.68333,0.94226,8.8291e+09
0.70833,0.92783,8.953e+09
0.69167,0.92783,8.953e+09
0.7,0.9134,9.0733e+09
0.73241,0.91517,9.0575e+09
0.72454,0.92872,8.9453e+09
0.71621,0.91428,9.0654e+09
0.63333,1,8.3596e+09
0.64167,0.98557,8.4768e+09
0.625,0.98557,8.4768e+09
0.61667,1,8.3596e+09
0.60833,0.98557,8.4768e+09
0.6,1,8.3596e+09
0.63333,0.97113,8.591e+09
0.61667,0.97113,8.591e+09
0.625,0.9567,8.7019e+09
0.65833,0.9567,8.7019e+09
0.65,0.97113,8.591e+09
0.64167,0.9567,8.7019e+09
0.66667,0.94226,8.8291e+09
0.65,0.94226,8.8291e+09
0.63333,0.94226,8.8291e+09
0.65833,0.92783,8.9531e+09
0.64167,0.92783,8.9531e+09
0.65,0.9134,9.0733e+09
0.68333,0.9134,9.0733e+09
0.675,0.92783,8.9531e+09
0.66667,0.9134,9.0733e+09
0.58333,1,8.3596e+09
0.59167,0.98557,8.4768e+09
0.575,0.98557,8.4768e+09
0.56667,1,8.3596e+09
0.55833,0.98557,8.4768e+09
0.55,1,8.3596e+09
0.58333,0.97113,8.591e+09
0.56667,0.97113,8.591e+09
0.575,0.9567,8.7019e+09
0.60833,0.9567,8.7019e+09
0.6,0.97113,8.591e+09
0.59167,0.9567,8.7019e+09
1,0.5,1.5307e+10
1,0.51667,1.493e+10
0.98557,0.50833,1.5114e+10
0.98557,0.525,1.4729e+10
1,0.53333,1.4537e+10
0.98557,0.54167,1.433e+10
0.97113,0.51667,1.491e+10
0.97113,0.53333,1.4518e+10
0.9567,0.525,1.4697e+10
0.9567,0.54167,1.4348e+10
0.97113,0.55,1.4162e+10
0.9567,0.55833,1.3985e+10
1,0.45,1.6693e+10
1,0.46667,1.625e+10
0.98557,0.45833,1.6466e+10
0.98557,0.475,1.6011e+10
1,0.48333,1.5785e+10
0.98557,0.49167,1.5539e+10
0.97113,0.46667,1.6223e+10
0.97113,0.48333,1.5761e+10
0.9567,0.475,1.597e+10
0.9567,0.49167,1.5562e+10
0.97113,0.5,1.5343e+10
0.9567,0.50833,1.5136e+10
0.94226,0.58333,1.3457e+10
0.94226,0.6,1.3149e+10
0.94226,0.61667,1.2832e+10
0.92783,0.59167,1.3295e+10
0.92783,0.60833,1.2983e+10
0.9134,0.6,1.3127e+10
0.9134,0.61667,1.2845e+10
0.92783,0.625,1.2695e+10
0.9134,0.63333,1.2553e+10
0.94226,0.53333,1.4518e+10
0.94226,0.55,1.4162e+10
0.94226,0.56667,1.3793e+10
0.92783,0.54167,1.433e+10
0.92783,0.55833,1.3968e+10
0.9134,0.55,1.4134e+10
0.9134,0.56667,1.3809e+10
0.92783,0.575,1.3637e+10
0.9134,0.58333,1.3472e+10
0.89896,0.70833,1.1378e+10
0.89896,0.725,1.1155e+10
0.89896,0.74167,1.0927e+10
0.88453,0.71667,1.1262e+10
0.88453,0.73333,1.1036e+10
0.8701,0.725,1.1142e+10
0.87146,0.74224,1.0928e+10
0.88589,0.75057,1.082e+10
0.87282,0.75947,1.0709e+10
0.74007,0.9008,9.1952e+09
0.72387,0.89992,9.2033e+09
0.70766,0.89903,9.2114e+09
0.73153,0.88555,9.3376e+09
0.71532,0.88467,9.3456e+09
0.72298,0.87031,9.4756e+09
0.75628,0.87113,9.4674e+09
0.74818,0.88597,9.3335e+09
0.73963,0.87072,9.4715e+09
0.85747,0.73373,1.1032e+10
0.85883,0.75096,1.0815e+10
0.8602,0.7682,1.0593e+10
0.84485,0.74246,1.0917e+10
0.84621,0.75969,1.0699e+10
0.83223,0.75119,1.08e+10
0.84809,0.77558,1.051e+10
0.83598,0.78295,1.0423e+10
0.8341,0.76707,1.0615e+10
0.81937,0.75893,1.0708e+10
0.82125,0.77481,1.052e+10
0.82312,0.79069,1.0326e+10
0.80651,0.76668,1.0613e+10
0.80839,0.78256,1.0422e+10
0.79365,0.77442,1.0514e+10
0.7945,0.79097,1.033e+10
0.80924,0.79911,1.0236e+10
0.79535,0.80752,1.0141e+10
0.7638,0.85715,9.6143e+09
0.74715,0.85673,9.6186e+09
0.7305,0.85632,9.6228e+09
0.75467,0.84274,9.7616e+09
0.73801,0.84233,9.7657e+09
0.74553,0.82834,9.9045e+09
0.77931,0.82549,9.9348e+09
0.77155,0.84132,9.7765e+09
0.76242,0.82692,9.9198e+09
0.78444,0.81334,1.0073e+10
0.76755,0.81476,1.0059e+10
0.75066,0.81618,1.0044e+10
0.77268,0.8026,1.0194e+10
0.75579,0.80402,1.0179e+10
0.76092,0.79187,1.0311e+10
0.78359,0.79678,1.0262e+10
0.77183,0.78605,1.0381e+10
0.78274,0.78023,1.0448e+10
0.89896,0.65833,1.2127e+10
0.89896,0.675,1.1876e+10
0.89896,0.69167,1.1617e+10
0.88453,0.66667,1.1995e+10
0.88453,0.68333,1.1741e+10
0.8701,0.675,1.1859e+10
0.8701,0.69167,1.1627e+10
0.88453,0.7,1.1504e+10
0.8701,0.70833,1.1387e+10
0.89896,0.60833,1.2983e+10
0.89896,0.625,1.2695e+10
0.89896,0.64167,1.2399e+10
0.88453,0.61667,1.2832e+10
0.88453,0.63333,1.2541e+10
0.8701,0.625,1.2675e+10
0.8701,0.64167,1.2411e+10
0.88453,0.65,1.2272e+10
0.8701,0.65833,1.2138e+10
0.69167,0.89896,9.2121e+09
0.675,0.89896,9.212e+09
0.65833,0.89896,9.212e+09
0.68333,0.88453,9.347e+09
0.66667,0.88453,9.347e+09
0.675,0.8701,9.4777e+09
0.70699,0.87024,9.4763e+09
0.69933,0.8846,9.3463e+09
0.69099,0.87017,9.477e+09
0.61667,0.94226,8.8291e+09
0.6,0.94226,8.8291e+09
0.58333,0.94226,8.8291e+09
0.60833,0.92783,8.9531e+09
0.59167,0.92783,8.9531e+09
0.6,0.9134,9.0733e+09
0.63333,0.9134,9.0733e+09
0.625,0.92783,8.9531e+09
0.61667,0.9134,9.0733e+09
0.64167,0.89896,9.212e+09
0.625,0.89896,9.212e+09
0.60833,0.89896,9.212e+09
0.63333,0.88453,9.347e+09
0.61667,0.88453,9.347e+09
0.625,0.8701,9.4778e+09
0.65833,0.8701,9.4778e+09
0.65,0.88453,9.347e+09
0.64167,0.8701,9.4778e+09
0.53333,1,8.3596e+09
0.54167,0.98557,8.4768e+09
0.525,0.98557,8.4768e+09
0.51667,1,8.3596e+09
0.50833,0.98557,8.4768e+09
0.5,1,8.3596e+09
0.53333,0.97113,8.591e+09
0.51667,0.97113,8.591e+09
0.525,0.9567,8.7019e+09
0.55833,0.9567,8.7019e+09
0.55,0.97113,8.591e+09
0.54167,0.9567,8.7019e+09
0.56667,0.94226,8.8291e+09
0.55,0.94226,8.8291e+09
0.53333,0.94226,8.8291e+09
0.55833,0.92783,8.9531e+09
0.54167,0.92783,8.9531e+09
0.55,0.9134,9.0733e+09
0.58333,0.9134,9.0733e+09
0.575,0.92783,8.9531e+09
0.56667,0.9134,9.0733e+09
0.48333,1,8.3596e+09
0.49167,0.98557,8.4768e+09
0.475,0.98557,8.4768e+09
0.46667,1,8.3596e+09
0.45833,0.98557,8.4768e+09
0.45,1,8.3596e+09
0.48333,0.97113,8.591e+09
0.46667,0.97113,8.591e+09
0.475,0.9567,8.7019e+09
0.50833,0.9567,8.7019e+09
0.5,0.97113,8.591e+09
0.49167,0.9567,8.7019e+09
1,0.4,1.8355e+10
1,0.41667,1.7825e+10
0.98557,0.40833,1.8083e+10
0.98557,0.425,1.7538e+10
1,0.43333,1.7268e+10
0.98557,0.44167,1.6971e+10
0.97113,0.41667,1.779e+10
0.97113,0.43333,1.7237e+10
0.9567,0.425,1.7485e+10
0.9567,0.44167,1.7001e+10
0.97113,0.45,1.674e+10
0.9567,0.45833,1.6493e+10
1,0.3,2.291e+10
1,0.31667,2.2115e+10
0.98557,0.30833,2.25e+10
0.98557,0.325,2.1673e+10
1,0.33333,2.1264e+10
0.98557,0.34167,2.0804e+10
1,0.35,2.0382e+10
0.97113,0.31667,2.2048e+10
0.97113,0.33333,2.1205e+10
0.9567,0.325,2.1572e+10
1,0.36667,1.974e+10
0.98557,0.35833,2.0051e+10
0.98557,0.375,1.9387e+10
1,0.38333,1.9059e+10
0.98557,0.39167,1.8693e+10
0.97113,0.36667,1.9692e+10
0.97113,0.38333,1.9016e+10
0.9567,0.375,1.9315e+10
0.9567,0.34167,2.086e+10
0.97113,0.35,2.0466e+10
0.9567,0.35833,2.0101e+10
0.9567,0.39167,1.8734e+10
0.97113,0.4,1.8416e+10
0.9567,0.40833,1.8119e+10
0.94226,0.48333,1.5761e+10
0.94226,0.5,1.5343e+10
0.94226,0.51667,1.491e+10
0.92783,0.49167,1.5539e+10
0.92783,0.50833,1.5114e+10
0.9134,0.5,1.5307e+10
0.9134,0.51667,1.493e+10
0.92783,0.525,1.4729e+10
0.9134,0.53333,1.4537e+10
0.94226,0.43333,1.7237e+10
0.94226,0.45,1.674e+10
0.94226,0.46667,1.6223e+10
0.92783,0.44167,1.6971e+10
0.92783,0.45833,1.6466e+10
0.9134,0.45,1.6693e+10
0.9134,0.46667,1.625e+10
0.92783,0.475,1.6011e+10
0.9134,0.48333,1.5785e+10
0.89896,0.55833,1.3968e+10
0.89896,0.575,1.3637e+10
0.89896,0.59167,1.3295e+10
0.88453,0.56667,1.3793e+10
0.88453,0.58333,1.3457e+10
0.8701,0.575,1.3612e+10
0.8701,0.59167,1.3309e+10
0.88453,0.6,1.3149e+10
0.8701,0.60833,1.2996e+10
0.89896,0.50833,1.5114e+10
0.89896,0.525,1.4729e+10
0.89896,0.54167,1.433e+10
0.88453,0.51667,1.491e+10
0.88453,0.53333,1.4518e+10
0.8701,0.525,1.4697e+10
0.8701,0.54167,1.4348e+10
0.88453,0.55,1.4162e+10
0.8701,0.55833,1.3985e+10
0.85566,0.68333,1.1741e+10
0.85566,0.7,1.1504e+10
0.85566,0.71667,1.1261e+10
0.84123,0.69167,1.1617e+10
0.84123,0.70833,1.1377e+10
0.82679,0.7,1.1489e+10
0.82861,0.71706,1.1265e+10
0.84304,0.7254,1.115e+10
0.83042,0.73413,1.1035e+10
0.71407,0.85546,9.6318e+09
0.69807,0.85539,9.6325e+09
0.68208,0.85532,9.6332e+09
0.70515,0.84061,9.7837e+09
0.68916,0.84054,9.7844e+09
0.69624,0.82576,9.9313e+09
0.7291,0.82748,9.9134e+09
0.72158,0.84147,9.7747e+09
0.71267,0.82662,9.9225e+09
0.8142,0.70883,1.1372e+10
0.81601,0.72589,1.1144e+10
0.81782,0.74295,1.091e+10
0.8016,0.71765,1.1249e+10
0.80341,0.73472,1.1018e+10
0.789,0.72648,1.1122e+10
0.79055,0.74246,1.0925e+10
0.80496,0.7507,1.0818e+10
0.7921,0.75844,1.0721e+10
0.77705,0.73506,1.1015e+10
0.7786,0.75104,1.0814e+10
0.78015,0.76702,1.0608e+10
0.7651,0.74365,1.0903e+10
0.76665,0.75963,1.07e+10
0.75315,0.75223,1.0788e+10
0.75574,0.76544,1.0634e+10
0.76924,0.77284,1.0543e+10
0.75833,0.77865,1.0474e+10
0.73703,0.8149,1.0059e+10
0.7206,0.81404,1.0068e+10
0.70417,0.81318,1.0077e+10
0.72853,0.80146,1.0209e+10
0.7121,0.8006,1.0218e+10
0.72003,0.78801,1.0352e+10
0.74729,0.79058,1.0325e+10
0.74216,0.80274,1.0194e+10
0.73366,0.7893,1.0339e+10
0.7447,0.77737,1.0488e+10
0.73107,0.77609,1.0501e+10
0.74211,0.76416,1.0648e+10
0.85566,0.63333,1.2541e+10
0.85566,0.65,1.2272e+10
0.85566,0.66667,1.1995e+10
0.84123,0.64167,1.2399e+10
0.84123,0.65833,1.2127e+10
0.82679,0.65,1.2254e+10
0.82679,0.66667,1.2006e+10
0.84123,0.675,1.1876e+10
0.82679,0.68333,1.1751e+10
0.85566,0.58333,1.3457e+10
0.85566,0.6,1.3149e+10
0.85566,0.61667,1.2832e+10
0.84123,0.59167,1.3295e+10
0.84123,0.60833,1.2983e+10
0.82679,0.6,1.3127e+10
0.82679,0.61667,1.2845e+10
0.84123,0.625,1.2695e+10
0.82679,0.63333,1.2553e+10
0.66667,0.85566,9.6296e+09
0.65,0.85566,9.6296e+09
0.63333,0.85566,9.6296e+09
0.65833,0.84123,9.7773e+09
0.64167,0.84123,9.7772e+09
0.65,0.82679,9.9198e+09
0.68082,0.82611,9.9271e+09
0.67375,0.84088,9.7808e+09
0.66541,0.82645,9.9234e+09
0.59167,0.89896,9.212e+09
0.575,0.89896,9.212e+09
0.55833,0.89896,9.212e+09
0.58333,0.88453,9.347e+09
0.56667,0.88453,9.347e+09
0.575,0.8701,9.4778e+09
0.60833,0.8701,9.4778e+09
0.6,0.88453,9.347e+09
0.59167,0.8701,9.4778e+09
0.61667,0.85566,9.6295e+09
0.6,0.85566,9.6296e+09
0.58333,0.85566,9.6296e+09
0.60833,0.84123,9.7772e+09
0.59167,0.84123,9.7772e+09
0.6,0.82679,9.92e+09
0.63333,0.82679,9.9199e+09
0.625,0.84123,9.7772e+09
0.61667,0.82679,9.9199e+09
0.51667,0.94226,8.8291e+09
0.5,0.94226,8.8291e+09
0.48333,0.94226,8.8291e+09
0.50833,0.92783,8.9531e+09
0.49167,0.92783,8.9531e+09
0.5,0.9134,9.0733e+09
0.53333,0.9134,9.0733e+09
0.525,0.92783,8.9531e+09
0.51667,0.9134,9.0733e+09
0.54167,0.89896,9.212e+09
0.525,0.89896,9.212e+09
0.50833,0.89896,9.212e+09
0.53333,0.88453,9.347e+09
0.51667,0.88453,9.347e+09
0.525,0.8701,9.4778e+09
0.55833,0.8701,9.4778e+09
0.55,0.88453,9.347e+09
0.54167,0.8701,9.4778e+09
0.43333,1,8.3596e+09
0.44167,0.98557,8.4768e+09
0.425,0.98557,8.4768e+09
0.41667,1,8.3596e+09
0.40833,0.98557,8.4768e+09
0.4,1,8.3596e+09
0.43333,0.97113,8.591e+09
0.41667,0.97113,8.591e+09
0.425,0.9567,8.7019e+09
0.45833,0.9567,8.7019e+09
0.45,0.97113,8.591e+09
0.44167,0.9567,8.7019e+09
0.46667,0.94226,8.8291e+09
0.45,0.94226,8.8291e+09
0.43333,0.94226,8.8291e+09
0.45833,0.92783,8.9531e+09
0.44167,0.92783,8.9531e+09
0.45,0.9134,9.0733e+09
0.48333,0.9134,9.0733e+09
0.475,0.92783,8.9531e+09
0.46667,0.9134,9.0733e+09
1,0.25,2.6151e+10
1,0.26667,2.5142e+10
0.98557,0.25833,2.563e+10
0.98557,0.275,2.4571e+10
1,0.28333,2.4048e+10
0.98557,0.29167,2.3451e+10
0.97113,0.26667,2.5044e+10
0.97113,0.28333,2.3963e+10
0.9567,0.275,2.4424e+10
0.9567,0.29167,2.3532e+10
0.97113,0.3,2.3031e+10
0.9567,0.30833,2.2571e+10
1,0.2,3.0453e+10
1,0.21667,2.9131e+10
0.98557,0.20833,2.9772e+10
0.98557,0.225,2.8365e+10
1,0.23333,2.7673e+10
0.98557,0.24167,2.6867e+10
0.97113,0.21667,2.8988e+10
0.97113,0.23333,2.7543e+10
0.9567,0.225,2.8149e+10
0.9567,0.24167,2.6988e+10
0.97113,0.25,2.6331e+10
0.9567,0.25833,2.5733e+10
0.94226,0.28333,2.3966e+10
0.94226,0.3,2.3031e+10
0.94226,0.31667,2.2048e+10
0.92783,0.29167,2.3456e+10
0.92783,0.30833,2.25e+10
0.9134,0.3,2.2915e+10
0.94226,0.38333,1.9016e+10
0.94226,0.4,1.8416e+10
