0.931942819,0.910772689,9.11E+09
0.933401466,0.926460764,8.97E+09
0.915007815,0.906497885,9.14E+09
0.916466461,0.922185961,9.00E+09
0.899531457,0.917911157,9.03E+09
1,0.769230769,1.06E+10
1,0.788461538,1.04E+10
0.984249353,0.779543539,1.05E+10
0.984249353,0.798774309,1.02E+10
1,0.807692308,1.01E+10
0.984249353,0.818005078,1.00E+10
1,0.826923077,9.93E+09
0.984249353,0.837235847,9.81E+09
0.968498706,0.78985631,1.03E+10
0.968498706,0.809087079,1.01E+10
0.968498706,0.828317848,9.91E+09
0.952748059,0.80016908,1.02E+10
0.952748059,0.819399849,1.00E+10
0.936997412,0.81048185,1.01E+10
0.939238191,0.828779223,9.91E+09
0.954988839,0.837697222,9.82E+09
0.970739486,0.846615221,9.72E+09
0.941478971,0.847076596,9.73E+09
0.957229618,0.855994595,9.63E+09
0.943719751,0.865373968,9.53E+09
0.826923077,1,8.35E+09
0.835201775,0.983150483,8.50E+09
0.815971005,0.983150483,8.50E+09
0.807692308,1,8.35E+09
0.796740236,0.983150483,8.50E+09
0.788461538,1,8.35E+09
0.777509467,0.983150483,8.50E+09
0.769230769,1,8.35E+09
0.824249703,0.966300967,8.64E+09
0.805018934,0.966300967,8.64E+09
0.785788165,0.966300967,8.64E+09
0.813297632,0.94945145,8.77E+09
0.794066863,0.94945145,8.77E+09
0.80234556,0.932601933,8.90E+09
0.863627714,0.930143805,8.92E+09
0.854152401,0.947812698,8.78E+09
0.844677088,0.965481591,8.64E+09
0.843200329,0.930963181,8.91E+09
0.833725016,0.948632074,8.78E+09
0.822772945,0.931782557,8.91E+09
0.922680998,0.819625935,1.00E+10
0.924921778,0.837923308,9.82E+09
0.927162557,0.856220681,9.63E+09
0.929403337,0.874518054,9.43E+09
0.908364584,0.828770021,9.90E+09
0.910605364,0.847067393,9.72E+09
0.912846144,0.865364766,9.53E+09
0.894048171,0.837914106,9.80E+09
0.89628895,0.856211479,9.61E+09
0.879731757,0.847058191,9.70E+09
0.880812592,0.867624751,9.51E+09
0.897369786,0.876778038,9.43E+09
0.913926979,0.885931326,9.34E+09
0.881893428,0.88819131,9.32E+09
0.898450621,0.897344598,9.23E+09
0.882974263,0.90875787,9.12E+09
0.86949016,0.915786754,9.05E+09
0.849062775,0.91660613,9.05E+09
0.828635391,0.917425505,9.05E+09
0.808208006,0.918244881,9.04E+09
0.854925221,0.902249078,9.18E+09
0.834497837,0.903068454,9.18E+09
0.814070452,0.90388783,9.17E+09
0.840360283,0.888711402,9.31E+09
0.819932898,0.889530778,9.30E+09
0.825795344,0.875173726,9.43E+09
0.868409325,0.895220194,9.25E+09
0.853844386,0.881682518,9.38E+09
0.839279447,0.868144843,9.50E+09
0.867328489,0.874653635,9.45E+09
0.852763551,0.861115959,9.57E+09
0.866247654,0.854087075,9.64E+09
1,0.692307692,1.16E+10
1,0.711538462,1.13E+10
0.982912653,0.701923077,1.15E+10
0.982912653,0.721153846,1.12E+10
1,0.730769231,1.11E+10
0.982912653,0.740384615,1.10E+10
1,0.75,1.08E+10
0.982912653,0.759615385,1.07E+10
0.965825305,0.711538462,1.13E+10
0.965825305,0.730769231,1.11E+10
0.965825305,0.75,1.08E+10
0.948737958,0.721153846,1.12E+10
0.948737958,0.740384615,1.09E+10
0.93165061,0.730769231,1.11E+10
0.932987311,0.750697386,1.08E+10
0.950074658,0.76031277,1.07E+10
0.967162006,0.769928155,1.06E+10
0.934324011,0.77062554,1.06E+10
0.951411358,0.780240925,1.05E+10
0.935660711,0.790553695,1.03E+10
0.75,1,8.35E+09
0.75837122,0.982971277,8.50E+09
0.73914045,0.982971277,8.50E+09
0.730769231,1,8.35E+09
0.719909681,0.982971277,8.50E+09
0.711538462,1,8.35E+09
0.700678912,0.982971277,8.50E+09
0.692307692,1,8.35E+09
0.74751167,0.965942554,8.64E+09
0.728280901,0.965942554,8.64E+09
0.709050131,0.965942554,8.64E+09
0.73665212,0.948913831,8.77E+09
0.717421351,0.948913831,8.77E+09
0.725792571,0.931885109,8.90E+09
0.783207313,0.932422727,8.90E+09
0.774928615,0.949272244,8.77E+09
0.766649917,0.96612176,8.64E+09
0.764069065,0.932243521,8.90E+09
0.755790368,0.949093038,8.77E+09
0.744930818,0.932064315,8.90E+09
0.91654833,0.741284412,1.09E+10
0.91788503,0.761212567,1.07E+10
0.919221731,0.781140722,1.04E+10
0.920558431,0.801068877,1.02E+10
0.90144605,0.751799594,1.08E+10
0.90278275,0.771727749,1.06E+10
0.904119451,0.791655904,1.03E+10
0.88634377,0.762314776,1.07E+10
0.88768047,0.782242931,1.04E+10
0.871241489,0.772829957,1.05E+10
0.873364056,0.791387016,1.03E+10
0.889803037,0.800799989,1.02E+10
0.906242017,0.810212962,1.01E+10
0.875486623,0.809944074,1.01E+10
0.891925604,0.819357048,1.00E+10
0.87760919,0.828501133,9.91E+09
0.792878996,0.916836759,9.05E+09
0.773740748,0.916657552,9.05E+09
0.754602501,0.916478346,9.05E+09
0.735464253,0.91629914,9.06E+09
0.783412431,0.901071584,9.20E+09
0.764274183,0.900892378,9.20E+09
0.745135936,0.900713172,9.20E+09
0.773945866,0.885306409,9.34E+09
0.754807618,0.885127203,9.34E+09
0.764479301,0.869541235,9.47E+09
0.810466334,0.873765603,9.44E+09
0.804603888,0.888122655,9.31E+09
0.798741442,0.902479707,9.18E+09
0.795137323,0.87235748,9.45E+09
0.789274877,0.886714532,9.33E+09
0.779808312,0.870949358,9.46E+09
0.856846133,0.782868326,1.04E+10
0.8589687,0.801425385,1.02E+10
0.861091266,0.819982443,1.00E+10
0.863213833,0.838539502,9.80E+09
0.842450776,0.792906695,1.03E+10
0.844573343,0.811463754,1.01E+10
0.84669591,0.830020812,9.89E+09
0.828055419,0.802945064,1.02E+10
0.830177986,0.821502122,9.98E+09
0.813660063,0.812983433,1.01E+10
0.822761524,0.859626153,9.59E+09
0.807432513,0.85821803,9.60E+09
0.792103502,0.856809907,9.62E+09
0.776774492,0.855401784,9.63E+09
0.819727704,0.844078579,9.75E+09
0.804398693,0.842670457,9.77E+09
0.789069682,0.841262334,9.78E+09
0.816693883,0.828531006,9.91E+09
0.801364872,0.827122883,9.93E+09
0.833211807,0.837049696,9.82E+09
0.84972973,0.845568385,9.73E+09
0.836245627,0.852597269,9.66E+09
1,0.615384615,1.28E+10
1,0.634615385,1.25E+10
0.982912653,0.625,1.27E+10
0.982912653,0.644230769,1.24E+10
1,0.653846154,1.22E+10
0.982912653,0.663461538,1.21E+10
1,0.673076923,1.19E+10
0.982912653,0.682692308,1.17E+10
0.965825305,0.634615385,1.25E+10
0.965825305,0.653846154,1.22E+10
0.965825305,0.673076923,1.19E+10
0.948737958,0.644230769,1.23E+10
0.948737958,0.663461538,1.20E+10
0.93165061,0.653846154,1.22E+10
0.93165061,0.673076923,1.19E+10
0.948737958,0.682692308,1.18E+10
0.965825305,0.692307692,1.16E+10
0.93165061,0.692307692,1.16E+10
0.948737958,0.701923077,1.15E+10
0.93165061,0.711538462,1.13E+10
1,0.538461538,1.44E+10
1,0.557692308,1.40E+10
0.982912653,0.548076923,1.42E+10
0.982912653,0.567307692,1.38E+10
1,0.576923077,1.36E+10
0.982912653,0.586538462,1.34E+10
1,0.596153846,1.32E+10
0.982912653,0.605769231,1.30E+10
0.965825305,0.557692308,1.40E+10
0.965825305,0.576923077,1.36E+10
0.965825305,0.596153846,1.32E+10
0.948737958,0.567307692,1.38E+10
0.948737958,0.586538462,1.34E+10
0.93165061,0.576923077,1.35E+10
0.93165061,0.596153846,1.32E+10
0.948737958,0.605769231,1.30E+10
0.965825305,0.615384615,1.29E+10
0.93165061,0.615384615,1.29E+10
0.948737958,0.625,1.27E+10
0.93165061,0.634615385,1.25E+10
0.91539378,0.664506233,1.20E+10
0.91539378,0.683737002,1.17E+10
0.91539378,0.702967771,1.15E+10
0.91539378,0.72219854,1.12E+10
0.89913695,0.675166311,1.19E+10
0.89913695,0.694397081,1.16E+10
0.89913695,0.71362785,1.13E+10
0.88288012,0.68582639,1.17E+10
0.88288012,0.705057159,1.14E+10
0.86662329,0.696486469,1.15E+10
0.86777784,0.715572341,1.13E+10
0.88403467,0.724143031,1.12E+10
0.9002915,0.732713722,1.11E+10
0.86893239,0.734658213,1.10E+10
0.88518922,0.743228904,1.09E+10
0.870086939,0.753744085,1.08E+10
0.673076923,1,8.35E+09
0.682692308,0.982912653,8.50E+09
0.663461538,0.982912653,8.50E+09
0.653846154,1,8.35E+09
0.644230769,0.982912653,8.50E+09
0.634615385,1,8.35E+09
0.625,0.982912653,8.50E+09
0.615384615,1,8.35E+09
0.673076923,0.965825305,8.64E+09
0.653846154,0.965825305,8.64E+09
0.634615385,0.965825305,8.64E+09
0.663461538,0.948737958,8.78E+09
0.644230769,0.948737958,8.78E+09
0.653846154,0.93165061,8.91E+09
0.707805966,0.931826484,8.90E+09
0.699434747,0.948855207,8.77E+09
0.691063527,0.96588393,8.64E+09
0.689819362,0.931767859,8.90E+09
0.681448143,0.948796582,8.78E+09
0.671832758,0.931709235,8.91E+09
0.717219562,0.914234887,9.08E+09
0.699232958,0.914176262,9.08E+09
0.681246354,0.914117637,9.08E+09
0.66325975,0.914059013,9.08E+09
0.708646554,0.896584665,9.24E+09
0.69065995,0.89652604,9.24E+09
0.672673345,0.896467415,9.24E+09
0.700073545,0.878934443,9.40E+09
0.682086941,0.878875818,9.40E+09
0.691500537,0.861284221,9.55E+09
0.74623461,0.867476981,9.49E+09
0.736562927,0.88306295,9.36E+09
0.726891245,0.898648918,9.22E+09
0.727989919,0.865412728,9.51E+09
0.718318236,0.880998696,9.38E+09
0.709745228,0.863348474,9.53E+09
0.850874862,0.706547855,1.14E+10
0.852029412,0.725633727,1.12E+10
0.853183962,0.744719599,1.09E+10
0.854338511,0.763805471,1.06E+10
0.835126434,0.71660924,1.13E+10
0.836280984,0.735695112,1.10E+10
0.837435534,0.754780985,1.08E+10
0.819378006,0.726670626,1.11E+10
0.820532556,0.745756498,1.09E+10
0.803629578,0.736732012,1.10E+10
0.806137199,0.755794867,1.08E+10
0.823040177,0.764819353,1.06E+10
0.839943155,0.77384384,1.05E+10
0.80864482,0.774857722,1.05E+10
0.825547798,0.783882209,1.04E+10
0.811152441,0.793920577,1.03E+10
0.757766472,0.847431632,9.72E+09
0.739521781,0.845367378,9.74E+09
0.72127709,0.843303125,9.76E+09
0.703032399,0.841238871,9.78E+09
0.751053642,0.825322029,9.96E+09
0.732808951,0.823257776,9.98E+09
0.71456426,0.821193522,1.00E+10
0.744340813,0.803212426,1.02E+10
0.726096122,0.801148173,1.02E+10
0.737627984,0.781102824,1.04E+10
0.770061662,0.833292181,9.87E+09
0.763348833,0.811182579,1.01E+10
0.756636003,0.789072976,1.03E+10
0.782356853,0.819152731,1.00E+10
0.775644023,0.797043128,1.02E+10
0.794652043,0.80501328,1.02E+10
0.787129179,0.747824715,1.08E+10
0.7896368,0.76688757,1.06E+10
0.792144422,0.785950425,1.04E+10
0.770628781,0.758917418,1.07E+10
0.773136402,0.777980273,1.05E+10
0.754128382,0.770010121,1.06E+10
0.596153846,1,8.35E+09
0.605769231,0.982912653,8.50E+09
0.586538462,0.982912653,8.50E+09
0.576923077,1,8.35E+09
0.567307692,0.982912653,8.50E+09
0.557692308,1,8.35E+09
0.548076923,0.982912653,8.50E+09
0.538461538,1,8.35E+09
0.596153846,0.965825305,8.64E+09
0.576923077,0.965825305,8.64E+09
0.557692308,0.965825305,8.64E+09
0.586538462,0.948737958,8.78E+09
0.567307692,0.948737958,8.78E+09
0.576923077,0.93165061,8.91E+09
0.634615385,0.93165061,8.91E+09
0.625,0.948737958,8.78E+09
0.615384615,0.965825305,8.64E+09
0.615384615,0.93165061,8.91E+09
0.605769231,0.948737958,8.78E+09
0.596153846,0.93165061,8.91E+09
1,0.461538462,1.63E+10
1,0.480769231,1.59E+10
0.982912653,0.471153846,1.61E+10
0.982912653,0.490384615,1.56E+10
1,0.5,1.54E+10
0.982912653,0.509615385,1.51E+10
1,0.519230769,1.49E+10
0.982912653,0.528846154,1.46E+10
0.965825305,0.480769231,1.58E+10
0.965825305,0.5,1.53E+10
0.965825305,0.519230769,1.48E+10
0.948737958,0.490384615,1.56E+10
0.948737958,0.509615385,1.51E+10
0.93165061,0.5,1.53E+10
0.93165061,0.519230769,1.49E+10
0.948737958,0.528846154,1.46E+10
0.965825305,0.538461538,1.44E+10
0.93165061,0.538461538,1.44E+10
0.948737958,0.548076923,1.42E+10
0.93165061,0.557692308,1.40E+10
1,0.384615385,1.89E+10
1,0.403846154,1.83E+10
0.982912653,0.394230769,1.86E+10
0.982912653,0.413461538,1.79E+10
1,0.423076923,1.77E+10
0.982912653,0.432692308,1.73E+10
1,0.442307692,1.70E+10
0.982912653,0.451923077,1.66E+10
0.965825305,0.403846154,1.82E+10
0.965825305,0.423076923,1.76E+10
0.965825305,0.442307692,1.69E+10
0.948737958,0.413461538,1.79E+10
0.948737958,0.432692308,1.72E+10
0.93165061,0.423076923,1.75E+10
0.93165061,0.442307692,1.70E+10
0.948737958,0.451923077,1.67E+10
0.965825305,0.461538462,1.64E+10
0.93165061,0.461538462,1.64E+10
0.948737958,0.471153846,1.61E+10
0.93165061,0.480769231,1.59E+10
0.914563263,0.509615385,1.51E+10
0.914563263,0.528846154,1.46E+10
0.914563263,0.548076923,1.42E+10
0.914563263,0.567307692,1.38E+10
0.897475916,0.519230769,1.48E+10
0.897475916,0.538461538,1.44E+10
0.897475916,0.557692308,1.40E+10
0.880388568,0.528846154,1.46E+10
0.880388568,0.548076923,1.42E+10
0.863301221,0.538461538,1.44E+10
0.914563263,0.586538462,1.34E+10
0.914563263,0.605769231,1.30E+10
0.914563263,0.625,1.27E+10
0.914563263,0.644230769,1.23E+10
0.897475916,0.596153846,1.32E+10
0.897475916,0.615384615,1.29E+10
0.897475916,0.634615385,1.25E+10
0.880388568,0.605769231,1.30E+10
0.880388568,0.625,1.27E+10
0.863301221,0.615384615,1.28E+10
0.863301221,0.557692308,1.40E+10
0.880388568,0.567307692,1.38E+10
0.897475916,0.576923077,1.36E+10
0.863301221,0.576923077,1.36E+10
0.880388568,0.586538462,1.34E+10
0.863301221,0.596153846,1.32E+10
0.864131738,0.635660079,1.25E+10
0.881219085,0.645275463,1.24E+10
0.898306433,0.654890848,1.22E+10
0.864962255,0.655935542,1.22E+10
0.882049603,0.665550927,1.20E+10
0.865792773,0.676211006,1.19E+10
0.846861293,0.625827868,1.27E+10
0.84769181,0.646103332,1.23E+10
0.848522327,0.666378795,1.20E+10
0.849352845,0.686654258,1.17E+10
0.830421365,0.636271121,1.25E+10
0.831251882,0.656546584,1.22E+10
0.8320824,0.676822048,1.18E+10
0.813981437,0.646714374,1.23E+10
0.814811955,0.666989837,1.20E+10
0.79754151,0.657157627,1.21E+10
0.799063527,0.677051223,1.18E+10
0.816333972,0.686883434,1.17E+10
0.833604417,0.696715644,1.16E+10
0.800585544,0.696944819,1.16E+10
0.817855989,0.70677703,1.14E+10
0.802107561,0.716838415,1.13E+10
0.644192003,0.914405839,9.07E+09
0.624961234,0.914405839,9.07E+09
0.605730465,0.914405839,9.07E+09
0.586499696,0.914405839,9.07E+09
0.634537853,0.897161067,9.24E+09
0.615307084,0.897161067,9.24E+09
0.596076315,0.897161067,9.24E+09
0.624883703,0.879916296,9.39E+09
0.605652933,0.879916296,9.39E+09
0.615229552,0.862671524,9.54E+09
0.672432791,0.861631046,9.55E+09
0.663019195,0.879222644,9.40E+09
0.653605599,0.896814241,9.24E+09
0.653365045,0.861977872,9.55E+09
0.643951449,0.87956947,9.40E+09
0.634297298,0.862324698,9.55E+09
0.681872094,0.844577927,9.74E+09
0.662804348,0.844924753,9.74E+09
0.643736602,0.845271579,9.74E+09
0.624668856,0.845618405,9.73E+09
0.672243652,0.827871633,9.93E+09
0.653175906,0.828218459,9.92E+09
0.63410816,0.828565285,9.92E+09
0.66261521,0.811165339,1.01E+10
0.643547463,0.811512165,1.01E+10
0.652986767,0.794459045,1.03E+10
0.716467679,0.784441879,1.04E+10
0.704935818,0.804487228,1.02E+10
0.693403956,0.824532577,9.96E+09
0.695307375,0.787780934,1.03E+10
0.683775514,0.807826284,1.01E+10
0.674147071,0.79111999,1.03E+10
0.781117235,0.667082909,1.20E+10
0.782639252,0.686976505,1.17E+10
0.784161269,0.706870102,1.14E+10
0.785683286,0.726763698,1.11E+10
0.764692961,0.677008191,1.18E+10
0.766214978,0.696901788,1.16E+10
0.767736995,0.716795384,1.13E+10
0.748268686,0.686933474,1.17E+10
0.749790703,0.70682707,1.14E+10
0.731844412,0.696858756,1.15E+10
0.733290305,0.717919773,1.13E+10
0.751236596,0.727888087,1.11E+10
0.769182888,0.737856401,1.10E+10
0.734736198,0.73898079,1.10E+10
0.752682489,0.748949104,1.08E+10
0.736182091,0.760041807,1.07E+10
0.722397481,0.768894742,1.06E+10
0.701237177,0.772233798,1.06E+10
0.680076873,0.775572853,1.05E+10
0.658916569,0.778911909,1.05E+10
0.707166979,0.756686661,1.07E+10
0.686006675,0.760025717,1.07E+10
0.664846371,0.763364772,1.07E+10
0.691936477,0.74447858,1.09E+10
0.670776173,0.747817636,1.09E+10
0.676705975,0.732270499,1.10E+10
0.720951588,0.747833726,1.09E+10
0.705721086,0.735625645,1.10E+10
0.690490584,0.723417564,1.12E+10
0.719505696,0.726772709,1.11E+10
0.704275193,0.714564628,1.13E+10
0.718059803,0.705711692,1.14E+10
0.519230769,1,8.35E+09
0.528846154,0.982912653,8.50E+09
0.509615385,0.982912653,8.50E+09
0.5,1,8.35E+09
0.490384615,0.982912653,8.50E+09
0.480769231,1,8.35E+09
0.471153846,0.982912653,8.50E+09
0.461538462,1,8.35E+09
0.519230769,0.965825305,8.64E+09
0.5,0.965825305,8.64E+09
0.480769231,0.965825305,8.64E+09
0.509615385,0.948737958,8.78E+09
0.490384615,0.948737958,8.78E+09
0.5,0.93165061,8.91E+09
0.557692308,0.93165061,8.91E+09
0.548076923,0.948737958,8.78E+09
0.538461538,0.965825305,8.64E+09
0.538461538,0.93165061,8.91E+09
0.528846154,0.948737958,8.78E+09
0.519230769,0.93165061,8.91E+09
0.567307692,0.914563263,9.07E+09
0.548076923,0.914563263,9.07E+09
0.528846154,0.914563263,9.07E+09
0.509615385,0.914563263,9.07E+09
0.557692308,0.897475916,9.23E+09
0.538461538,0.897475916,9.23E+09
0.519230769,0.897475916,9.23E+09
0.548076923,0.880388568,9.39E+09
0.528846154,0.880388568,9.39E+09
0.538461538,0.863301221,9.54E+09
0.596037549,0.862828949,9.54E+09
0.58646093,0.88007372,9.39E+09
0.576884311,0.897318492,9.23E+09
0.576845545,0.862986373,9.54E+09
0.567268926,0.880231144,9.39E+09
0.557653542,0.863143797,9.54E+09
0.480769231,0.93165061,8.91E+09
0.471153846,0.948737958,8.78E+09
0.461538462,0.965825305,8.64E+09
0.451923077,0.982912653,8.50E+09
0.461538462,0.93165061,8.91E+09
0.451923077,0.948737958,8.78E+09
0.442307692,0.965825305,8.64E+09
0.442307692,0.93165061,8.91E+09
0.432692308,0.948737958,8.78E+09
0.423076923,0.93165061,8.91E+09
0.442307692,1,8.35E+09
0.432692308,0.982912653,8.50E+09
0.423076923,1,8.35E+09
0.413461538,0.982912653,8.50E+09
0.403846154,1,8.35E+09
0.394230769,0.982912653,8.50E+09
0.384615385,1,8.35E+09
0.423076923,0.965825305,8.64E+09
0.403846154,0.965825305,8.64E+09
0.413461538,0.948737958,8.78E+09
1,0.153846154,3.54E+10
1,0.173076923,3.38E+10
0.984833044,0.166593761,3.44E+10
0.984833044,0.185824531,3.24E+10
1,0.192307692,3.19E+10
0.984833044,0.2050553,3.03E+10
1,0.211538462,2.96E+10
0.984833044,0.224286069,2.81E+10
1,0.230769231,2.74E+10
0.969666088,0.179341369,3.29E+10
0.969666088,0.198572138,3.09E+10
0.969666088,0.217802908,2.87E+10
0.954499133,0.192088977,3.12E+10
0.954499133,0.211319746,2.93E+10
0.939332177,0.204836584,2.96E+10
1,0.25,2.63E+10
0.984574162,0.241694672,2.68E+10
0.984574162,0.260925441,2.56E+10
1,0.269230769,2.51E+10
0.984574162,0.28015621,2.43E+10
1,0.288461538,2.37E+10
0.984574162,0.29938698,2.29E+10
1,0.307692308,2.24E+10
0.969148324,0.252620113,2.60E+10
0.969148324,0.271850882,2.48E+10
0.969148324,0.291081652,2.34E+10
0.953722485,0.263545554,2.52E+10
0.953722485,0.282776324,2.39E+10
0.938296647,0.274470996,2.43E+10
0.939073294,0.222245187,2.86E+10
0.95424025,0.228728349,2.81E+10
0.969407206,0.23521151,2.75E+10
0.938814412,0.23965379,2.73E+10
0.953981368,0.246136952,2.67E+10
0.93855553,0.257062393,2.58E+10
1,0.326923077,2.16E+10
0.982912653,0.317307692,2.20E+10
0.982912653,0.336538462,2.11E+10
1,0.346153846,2.07E+10
0.982912653,0.355769231,2.02E+10
1,0.365384615,1.98E+10
0.982912653,0.375,1.93E+10
0.965825305,0.326923077,2.15E+10
0.965825305,0.346153846,2.07E+10
0.965825305,0.365384615,1.97E+10
0.948737958,0.336538462,2.10E+10
0.948737958,0.355769231,2.01E+10
0.93165061,0.346153846,2.05E+10
0.936635138,0.292391708,2.35E+10
0.952060976,0.300697036,2.30E+10
0.967486814,0.309002364,2.25E+10
0.934973629,0.310312421,2.25E+10
0.950399467,0.318617749,2.20E+10
0.93331212,0.328233133,2.15E+10
0.93165061,0.365384615,1.98E+10
0.948737958,0.375,1.94E+10
0.965825305,0.384615385,1.90E+10
0.93165061,0.384615385,1.91E+10
0.948737958,0.394230769,1.87E+10
0.93165061,0.403846154,1.83E+10
0.914563263,0.432692308,1.72E+10
0.914563263,0.451923077,1.67E+10
0.914563263,0.471153846,1.61E+10
0.914563263,0.490384615,1.56E+10
0.897475916,0.442307692,1.69E+10
0.897475916,0.461538462,1.64E+10
0.897475916,0.480769231,1.58E+10
0.880388568,0.451923077,1.66E+10
0.880388568,0.471153846,1.61E+10
0.863301221,0.461538462,1.63E+10
0.863301221,0.480769231,1.59E+10
0.880388568,0.490384615,1.56E+10
0.897475916,0.5,1.53E+10
0.863301221,0.5,1.54E+10
0.880388568,0.509615385,1.51E+10
0.863301221,0.519230769,1.49E+10
0.914412172,0.356324896,2.01E+10
0.914412172,0.375555665,1.94E+10
0.914412172,0.394786435,1.86E+10
0.914412172,0.414017204,1.78E+10
0.897173733,0.366495946,1.97E+10
0.897173733,0.385726716,1.90E+10
0.897173733,0.404957485,1.82E+10
0.879935295,0.376666996,1.92E+10
0.879935295,0.395897766,1.85E+10
0.862696856,0.386838046,1.88E+10
0.862847947,0.40551315,1.82E+10
0.880086386,0.414572869,1.79E+10
0.897324824,0.423632589,1.76E+10
0.862999039,0.424188254,1.76E+10
0.880237477,0.433247973,1.73E+10
0.86315013,0.442863358,1.70E+10
0.846213873,0.471153846,1.61E+10
0.846213873,0.490384615,1.56E+10
0.846213873,0.509615385,1.51E+10
0.846213873,0.528846154,1.46E+10
0.829126526,0.480769231,1.58E+10
0.829126526,0.5,1.53E+10
0.829126526,0.519230769,1.48E+10
0.812039179,0.490384615,1.56E+10
0.812039179,0.509615385,1.51E+10
0.794951831,0.5,1.53E+10
0.846213873,0.548076923,1.42E+10
0.846213873,0.567307692,1.38E+10
0.846213873,0.586538462,1.34E+10
0.846213873,0.605769231,1.30E+10
0.829126526,0.557692308,1.40E+10
0.829126526,0.576923077,1.36E+10
0.829126526,0.596153846,1.32E+10
0.812039179,0.567307692,1.38E+10
0.812039179,0.586538462,1.34E+10
0.794951831,0.576923077,1.35E+10
0.794951831,0.519230769,1.49E+10
0.812039179,0.528846154,1.46E+10
0.829126526,0.538461538,1.44E+10
0.794951831,0.538461538,1.44E+10
0.812039179,0.548076923,1.42E+10
0.794951831,0.557692308,1.40E+10
0.795599251,0.596981714,1.32E+10
0.812686598,0.606597099,1.30E+10
0.829773946,0.616212484,1.29E+10
0.79624667,0.617040352,1.29E+10
0.813334018,0.626655736,1.27E+10
0.79689409,0.637098989,1.25E+10
0.778444155,0.587253732,1.34E+10
0.779091574,0.60731237,1.30E+10
0.779738994,0.627371007,1.27E+10
0.780386413,0.647429645,1.23E+10
0.761936478,0.597584388,1.32E+10
0.762583898,0.617643025,1.28E+10
0.763231317,0.637701663,1.25E+10
0.745428802,0.607915044,1.30E+10
0.746076221,0.627973681,1.26E+10
0.728921125,0.618245699,1.28E+10
0.763962139,0.657354927,1.22E+10
0.747537865,0.66728021,1.20E+10
0.73111359,0.677205492,1.18E+10
0.746807043,0.647626945,1.23E+10
0.730382769,0.657552228,1.22E+10
0.729651947,0.637898963,1.25E+10
0.605621862,0.845952437,9.73E+09
0.586429858,0.846109861,9.73E+09
0.567237855,0.846267285,9.73E+09
0.548045852,0.84642471,9.72E+09
0.596014172,0.82923335,9.91E+09
0.576822168,0.829390774,9.91E+09
0.557630165,0.829548198,9.91E+09
0.586406481,0.812514263,1.01E+10
0.567214478,0.812671687,1.01E+10
0.576798791,0.795795176,1.03E+10
0.633939773,0.794793078,1.03E+10
0.624500469,0.811846198,1.01E+10
0.615061166,0.828899317,9.91E+09
0.614892779,0.79512711,1.03E+10
0.605453475,0.81218023,1.01E+10
0.595845785,0.795461143,1.03E+10
0.642992196,0.777698401,1.05E+10
0.623945202,0.778032433,1.05E+10
0.604898208,0.778366466,1.05E+10
0.585851214,0.778700498,1.05E+10
